NOC,Year,Bronze,Gold,Silver,Participants,Events,is_host,Total,cluster,predicted_total
AFG,2024,0.0,0.0,0.0,7,4,0,0.0,1,0.08532184993923055
AHO,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
AIN,2024,1.0,1.0,4.0,46,10,0,6.0,1,2.591828033433503
ALB,2024,2.0,0.0,0.0,9,4,0,2.0,1,0.09951713648911273
ALG,2024,1.0,2.0,0.0,55,15,0,3.0,1,3.7034788038038635
AND,2024,0.0,0.0,0.0,4,2,0,0.0,1,0.031280019398368
ANG,2024,0.0,0.0,0.0,26,7,0,0.0,1,1.1254646286960195
ANT,2024,0.0,0.0,0.0,5,3,0,0.0,1,0.03272002481589069
ANZ,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
ARG,2024,1.0,1.0,1.0,154,25,0,3.0,1,8.313915428056415
ARM,2024,1.0,0.0,3.0,17,7,0,4.0,1,0.5767948533134112
ARU,2024,0.0,0.0,0.0,7,4,0,0.0,1,0.08532184993923055
ASA,2024,0.0,0.0,0.0,2,2,0,0.0,1,0.031280019398368
AUS,2024,16.0,18.0,19.0,649,44,0,53.0,1,163.01315079365082
AUT,2024,3.0,2.0,0.0,121,26,0,5.0,1,6.206974079172352
AZE,2024,3.0,2.0,2.0,49,15,0,7.0,1,3.1044521442012836
BAH,2024,0.0,0.0,0.0,21,2,0,0.0,1,0.6281162510056266
BAN,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
BAR,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
BDI,2024,0.0,0.0,0.0,8,3,0,0.0,1,0.09422755025101516
BEL,2024,6.0,3.0,1.0,240,25,0,10.0,1,13.224832624666144
BEN,2024,0.0,0.0,0.0,5,3,0,0.0,1,0.03272002481589069
BER,2024,0.0,0.0,0.0,8,5,0,0.0,1,0.09422755025101516
BHU,2024,0.0,0.0,0.0,3,3,0,0.0,1,0.031280019398368
BIH,2024,0.0,0.0,0.0,6,3,0,0.0,1,0.06489590045494734
BIZ,2024,0.0,0.0,0.0,1,1,0,0.0,1,0.031280019398368
BLR,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
BOH,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
BOL,2024,0.0,0.0,0.0,4,2,0,0.0,1,0.031280019398368
BOT,2024,0.0,1.0,1.0,19,2,0,2.0,1,0.6281162510056266
BRA,2024,10.0,3.0,7.0,401,38,0,20.0,1,44.98502752965988
BRN,2024,1.0,2.0,1.0,15,5,0,4.0,1,0.2569342567767392
BRU,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
BUL,2024,3.0,3.0,1.0,61,16,0,7.0,1,3.9888275108171696
BUR,2024,0.0,0.0,0.0,8,5,0,0.0,1,0.09422755025101516
CAF,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
CAM,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
CAN,2024,11.0,9.0,7.0,538,40,0,27.0,1,60.51080663780664
CAY,2024,0.0,0.0,0.0,5,3,0,0.0,1,0.03272002481589069
CGO,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
